trip_id,prediction_id,predicted_fuel,predicted_co2,eco_score,maintenance_risk,recommended_route,confidence
T001355,AI001355,55.53,156.93,89,High,Eco,94.0
T001356,AI001356,41.47,112.84,75,Medium,Eco,92.2
T001357,AI001357,6.97,18.89,97,High,Shortest,90.4
T001358,AI001358,8.43,22.34,79,Low,Fastest,98.0
T001359,AI001359,28.38,74.5,89,Low,Shortest,87.2
T001360,AI001360,13.36,36.66,89,Medium,Shortest,97.0
T001361,AI001361,4.46,12.45,81,Low,Eco,87.1
T001362,AI001362,13.91,35.06,90,Medium,Eco,94.9
T001363,AI001363,11.42,32.47,79,Low,Eco,91.3
T001364,AI001364,42.73,110.31,72,Medium,Shortest,90.3
T001365,AI001365,46.65,128.76,83,Medium,Shortest,91.0
T001366,AI001366,5.11,13.51,72,Medium,Eco,85.8
T001367,AI001367,20.23,53.72,74,High,Eco,94.6
T001368,AI001368,5.52,13.61,79,Medium,Eco,89.4
T001369,AI001369,23.73,64.21,92,High,Eco,87.0
T001370,AI001370,36.76,94.07,91,Low,Eco,89.8
T001371,AI001371,4.22,11.15,83,Low,Shortest,97.2
T001372,AI001372,15.99,40.61,85,Low,Fastest,92.4
T001373,AI001373,27.28,72.09,83,Medium,Shortest,98.6
T001374,AI001374,4.65,11.8,77,Low,Shortest,94.8
T001375,AI001375,10.3,29.31,79,Low,Shortest,92.7
T001376,AI001376,35.91,100.68,86,Medium,Eco,89.1
T001377,AI001377,3.77,10.44,70,Low,Shortest,90.7
T001378,AI001378,3.82,10.0,82,Medium,Fastest,87.8
T001379,AI001379,33.67,88.4,80,Low,Shortest,88.5
T001380,AI001380,25.58,63.78,89,Low,Eco,97.7
T001381,AI001381,7.1,19.07,71,Low,Eco,88.0
T001382,AI001382,18.38,51.7,80,Medium,Fastest,88.0
T001383,AI001383,26.49,74.13,70,Low,Shortest,92.2
T001384,AI001384,30.22,80.22,91,Low,Shortest,97.6
T001385,AI001385,29.55,72.65,88,High,Shortest,96.6
T001386,AI001386,10.28,26.42,81,Medium,Eco,90.0
T001387,AI001387,8.17,22.13,91,Medium,Shortest,91.6
T001388,AI001388,22.29,59.51,70,High,Eco,89.8
T001389,AI001389,17.89,45.38,74,Medium,Shortest,98.2
T001390,AI001390,6.23,17.33,87,Low,Eco,98.3
T001391,AI001391,32.6,86.38,70,High,Shortest,85.1
T001392,AI001392,50.59,127.62,91,Medium,Eco,94.3
T001393,AI001393,24.44,63.14,84,Medium,Eco,85.6
T001394,AI001394,20.65,57.2,76,Medium,Shortest,87.8
T001395,AI001395,7.73,20.21,94,Low,Shortest,91.9
T001396,AI001396,3.63,9.95,88,Low,Shortest,94.4
T001397,AI001397,12.8,34.71,88,Low,Shortest,90.4
T001398,AI001398,23.7,63.24,94,Low,Shortest,89.3
T001399,AI001399,30.09,81.59,72,Low,Shortest,95.4
T001400,AI001400,13.49,38.39,93,Low,Shortest,89.5
T001401,AI001401,1.9,4.97,72,Low,Eco,92.3
T001402,AI001402,14.06,39.18,94,Low,Shortest,94.6
T001403,AI001403,22.95,57.29,74,Low,Eco,91.0
T001404,AI001404,14.77,42.75,97,Low,Shortest,98.7
T001405,AI001405,24.57,60.3,88,High,Eco,89.3
T001406,AI001406,2.55,6.76,98,Low,Eco,92.4
T001407,AI001407,4.35,11.97,83,High,Shortest,96.6
T001408,AI001408,40.68,112.15,87,Medium,Eco,91.5
T001409,AI001409,13.99,38.46,76,Medium,Eco,98.4
T001410,AI001410,44.01,127.23,88,Medium,Eco,89.9
T001411,AI001411,33.45,95.29,78,Medium,Eco,94.9
T001412,AI001412,16.08,42.76,93,Low,Eco,93.9
T001413,AI001413,11.46,28.28,97,Low,Shortest,93.5
T001414,AI001414,1.88,4.92,83,Low,Fastest,94.8
T001415,AI001415,32.91,88.31,81,Medium,Eco,95.9
T001416,AI001416,7.84,21.72,83,Low,Shortest,94.3
T001417,AI001417,11.27,30.89,96,Low,Eco,91.1
T001418,AI001418,25.7,64.83,75,Medium,Eco,95.8
T001419,AI001419,27.37,70.0,71,Medium,Eco,85.4
T001420,AI001420,50.96,142.62,77,High,Shortest,97.7
T001421,AI001421,19.63,54.91,81,Medium,Eco,85.5
T001422,AI001422,3.99,11.06,78,Low,Shortest,94.4
T001423,AI001423,3.81,11.25,75,Low,Fastest,87.6
T001424,AI001424,34.24,96.71,81,Low,Eco,89.8
T001425,AI001425,16.59,46.36,79,Medium,Eco,89.4
T001426,AI001426,17.38,45.85,96,Medium,Shortest,94.3
T001427,AI001427,11.92,34.79,90,Medium,Shortest,87.2
T001428,AI001428,2.08,5.41,80,Medium,Shortest,96.5
T001429,AI001429,7.79,19.86,86,Medium,Eco,94.2
T001430,AI001430,21.29,56.38,81,Low,Eco,90.3
T001431,AI001431,17.77,48.08,83,Low,Fastest,88.2
T001432,AI001432,36.41,100.3,73,Medium,Eco,93.5
T001433,AI001433,30.2,84.74,77,Low,Eco,87.2
T001434,AI001434,10.12,27.42,85,Low,Eco,94.0
T001435,AI001435,53.31,150.51,93,Medium,Shortest,92.8
T001436,AI001436,9.84,24.82,70,Medium,Eco,96.0
T001437,AI001437,22.11,59.13,77,Low,Shortest,86.9
T001438,AI001438,12.68,34.8,91,Medium,Fastest,90.1
T001439,AI001439,20.03,51.48,87,Medium,Eco,94.3
T001440,AI001440,1.97,5.26,74,High,Eco,94.8
T001441,AI001441,7.9,20.86,84,Medium,Shortest,90.2
T001442,AI001442,27.82,74.11,96,Low,Eco,87.6
T001443,AI001443,40.06,104.65,93,Low,Eco,97.9
T001444,AI001444,19.64,56.44,75,Medium,Eco,88.0
T001445,AI001445,21.14,58.87,72,Low,Shortest,95.9
T001446,AI001446,16.29,42.62,78,Low,Eco,90.3
T001447,AI001447,14.39,39.02,90,Medium,Shortest,95.2
T001448,AI001448,23.84,65.28,78,High,Fastest,97.7
T001449,AI001449,4.98,13.43,72,Low,Fastest,91.2
T001450,AI001450,25.27,65.81,99,Low,Eco,91.9
T001451,AI001451,11.97,32.23,97,Medium,Shortest,90.7
T001452,AI001452,15.55,41.2,83,High,Shortest,97.8
T001453,AI001453,27.16,71.92,70,Medium,Shortest,91.0
T001454,AI001454,12.1,33.71,80,Low,Eco,85.5
T001455,AI001455,27.4,72.25,83,Low,Eco,93.4
T001456,AI001456,37.44,99.05,75,Low,Shortest,97.3
T001457,AI001457,20.16,57.5,73,Medium,Shortest,90.5
T001458,AI001458,38.23,96.43,94,High,Shortest,90.6
T001459,AI001459,30.25,78.18,97,Low,Eco,86.5
T001460,AI001460,24.2,67.57,76,Low,Eco,85.4
T001461,AI001461,39.56,100.08,92,Low,Eco,97.3
T001462,AI001462,30.29,77.22,75,Low,Shortest,97.2
T001463,AI001463,9.06,24.99,72,Medium,Shortest,95.3
T001464,AI001464,21.91,59.69,98,Low,Shortest,85.5
T001465,AI001465,23.49,60.94,80,Medium,Shortest,87.5
T001466,AI001466,17.05,45.17,82,High,Eco,88.5
T001467,AI001467,18.46,51.68,75,Low,Shortest,87.6
T001468,AI001468,11.06,28.98,83,Medium,Eco,87.5
T001469,AI001469,23.99,68.26,87,High,Shortest,96.3
T001470,AI001470,43.7,121.85,96,Low,Eco,89.6
T001471,AI001471,3.05,8.23,79,Medium,Shortest,93.5
T001472,AI001472,20.83,56.67,70,Low,Shortest,85.7
T001473,AI001473,48.2,134.9,83,Low,Eco,89.6
T001474,AI001474,28.51,75.82,81,Medium,Shortest,98.8
T001475,AI001475,52.47,138.17,74,Medium,Shortest,97.6
T001476,AI001476,24.07,68.78,91,Low,Shortest,89.5
T001477,AI001477,31.01,82.5,94,Medium,Eco,97.0
T001478,AI001478,2.1,5.53,80,Low,Fastest,94.1
T001479,AI001479,23.2,63.27,80,Medium,Eco,85.7
T001480,AI001480,10.83,27.63,73,Medium,Shortest,94.4
T001481,AI001481,13.81,39.14,84,Medium,Shortest,87.4
T001482,AI001482,17.13,45.98,77,Low,Eco,95.0
T001483,AI001483,23.71,61.79,78,Medium,Shortest,98.4
T001484,AI001484,24.92,63.87,89,Low,Shortest,96.0
T001485,AI001485,17.59,50.71,95,Medium,Fastest,94.2
T001486,AI001486,17.64,46.15,88,Medium,Eco,86.0
T001487,AI001487,28.38,73.33,76,Medium,Eco,96.0
T001488,AI001488,12.91,34.64,83,Low,Eco,94.1
T001489,AI001489,23.13,62.56,78,Low,Eco,94.8
T001490,AI001490,21.13,54.6,74,Low,Fastest,85.8
T001491,AI001491,3.25,8.97,80,Low,Eco,91.4
T001492,AI001492,3.93,10.68,72,Medium,Eco,94.5
T001493,AI001493,16.9,47.05,76,Medium,Shortest,95.8
T001494,AI001494,12.45,33.98,91,Low,Shortest,98.6
T001495,AI001495,14.14,39.12,88,Low,Shortest,97.5
T001496,AI001496,12.95,31.99,89,Low,Shortest,91.5
T001497,AI001497,5.34,13.41,77,Low,Eco,97.4
T001498,AI001498,13.39,38.23,98,Low,Shortest,99.0
T001499,AI001499,14.06,39.41,75,Low,Eco,86.4
T001500,AI001500,7.98,20.7,92,Low,Eco,98.8
T001501,AI001501,23.82,66.57,83,Medium,Shortest,87.1
T001502,AI001502,27.19,75.12,99,Low,Eco,95.4
T001503,AI001503,9.64,28.37,91,Medium,Eco,92.8
T001504,AI001504,29.21,74.64,86,Medium,Shortest,94.9
T001505,AI001505,22.74,57.28,95,Low,Shortest,98.7
T001506,AI001506,4.76,13.91,80,Medium,Shortest,91.0
T001507,AI001507,38.75,106.29,74,Medium,Shortest,97.4
T001508,AI001508,35.13,90.42,70,Low,Eco,86.7
T001509,AI001509,15.45,41.83,71,Medium,Shortest,89.3
T001510,AI001510,22.68,59.2,70,Medium,Eco,97.1
T001511,AI001511,35.2,90.68,75,High,Eco,97.7
T001512,AI001512,15.0,40.03,96,Medium,Eco,97.7
T001513,AI001513,13.15,34.03,74,Low,Eco,90.0
T001514,AI001514,35.25,93.72,78,Medium,Eco,85.9
T001515,AI001515,13.82,36.78,83,Low,Fastest,86.0
T001516,AI001516,15.78,40.79,93,Low,Eco,85.9
T001517,AI001517,32.81,91.39,94,Low,Eco,88.0
T001518,AI001518,19.83,53.62,78,Low,Eco,87.8
T001519,AI001519,8.21,20.72,78,High,Eco,89.8
T001520,AI001520,21.58,59.56,76,High,Eco,96.9
T001521,AI001521,13.91,36.06,72,Low,Shortest,95.1
T001522,AI001522,16.65,43.73,89,Low,Shortest,91.7
T001523,AI001523,17.59,46.14,88,Low,Shortest,92.1
T001524,AI001524,31.54,83.62,99,Medium,Shortest,92.6
T001525,AI001525,29.06,74.77,81,Medium,Eco,95.2
T001526,AI001526,39.96,100.58,74,Medium,Eco,96.6
T001527,AI001527,11.18,30.28,73,Low,Shortest,85.7
T001528,AI001528,12.63,32.47,81,Medium,Shortest,98.5
T001529,AI001529,20.96,53.46,76,Medium,Eco,89.4
T001530,AI001530,2.12,5.76,90,Medium,Shortest,85.6
T001531,AI001531,12.23,32.83,73,Medium,Eco,96.3
T001532,AI001532,18.36,49.32,71,Medium,Shortest,88.0
T001533,AI001533,25.94,65.5,97,Medium,Eco,91.1
T001534,AI001534,3.27,8.13,93,Medium,Eco,96.3
T001535,AI001535,21.67,57.56,89,Low,Shortest,91.8
T001536,AI001536,19.22,52.96,71,Medium,Shortest,97.8
T001537,AI001537,13.83,38.47,72,Medium,Shortest,92.3
T001538,AI001538,4.08,10.5,96,Low,Shortest,87.4
T001539,AI001539,28.94,78.77,72,Medium,Shortest,86.8
T001540,AI001540,30.14,82.86,74,High,Shortest,97.1
T001541,AI001541,27.96,71.03,99,High,Eco,92.3
T001542,AI001542,37.06,94.02,88,High,Shortest,96.7
T001543,AI001543,31.37,86.33,76,Medium,Eco,88.7
T001544,AI001544,10.36,27.8,93,Low,Fastest,98.9
T001545,AI001545,6.7,17.61,75,Medium,Shortest,87.1
T001546,AI001546,4.56,13.09,90,Medium,Eco,88.6
T001547,AI001547,2.89,7.58,88,Medium,Eco,95.5
T001548,AI001548,37.52,96.68,87,Medium,Shortest,90.5
T001549,AI001549,5.75,14.8,75,Medium,Eco,93.0
T001550,AI001550,22.39,60.42,76,Low,Shortest,93.9
T001551,AI001551,5.85,15.91,72,Medium,Shortest,97.7
T001552,AI001552,13.82,37.24,84,Medium,Eco,98.0
T001553,AI001553,17.86,46.9,70,Low,Eco,98.5
T001554,AI001554,11.63,32.44,83,Medium,Shortest,90.4
T001555,AI001555,17.75,47.33,88,Low,Eco,96.6
T001556,AI001556,10.79,30.61,84,Low,Fastest,96.8
T001557,AI001557,12.62,32.43,85,Low,Eco,86.5
T001558,AI001558,12.69,33.64,75,Medium,Shortest,93.1
T001559,AI001559,16.96,47.4,82,Low,Eco,95.2
T001560,AI001560,14.86,38.09,81,Medium,Eco,95.6
T001561,AI001561,15.48,39.1,84,High,Eco,86.7
T001562,AI001562,15.39,41.61,71,Low,Shortest,93.6
T001563,AI001563,50.38,128.29,81,Low,Fastest,87.7
T001564,AI001564,19.94,53.85,78,Low,Shortest,97.4
T001565,AI001565,4.2,10.86,70,Medium,Shortest,98.6
T001566,AI001566,2.96,8.15,71,Medium,Eco,93.3
T001567,AI001567,2.46,6.51,87,Low,Eco,92.3
T001568,AI001568,50.18,128.3,99,Medium,Eco,90.5
T001569,AI001569,8.18,20.8,85,Low,Shortest,94.6
T001570,AI001570,26.89,73.72,74,High,Shortest,86.0
T001571,AI001571,44.33,117.8,71,Medium,Shortest,90.6
T001572,AI001572,1.76,4.87,70,Medium,Eco,96.1
T001573,AI001573,25.75,68.62,73,Medium,Eco,91.9
T001574,AI001574,6.98,19.61,88,Medium,Eco,96.6
T001575,AI001575,40.9,109.19,90,Low,Shortest,89.0
T001576,AI001576,43.91,117.87,88,High,Shortest,90.4
T001577,AI001577,5.75,14.95,98,Medium,Eco,87.7
T001578,AI001578,31.4,91.1,94,Medium,Eco,88.1
T001579,AI001579,58.22,155.97,88,Low,Shortest,93.8
T001580,AI001580,26.5,73.89,92,Medium,Eco,90.1
T001581,AI001581,36.95,100.38,73,Medium,Eco,95.5
T001582,AI001582,13.61,37.25,99,Low,Eco,88.0
T001583,AI001583,18.68,51.47,95,Medium,Eco,98.8
T001584,AI001584,41.57,108.2,76,Medium,Shortest,92.9
T001585,AI001585,29.48,82.97,80,Low,Shortest,94.2
T001586,AI001586,16.02,45.18,95,Low,Eco,88.1
T001587,AI001587,3.29,8.96,87,Low,Eco,89.7
T001588,AI001588,7.32,19.71,79,High,Shortest,87.1
T001589,AI001589,29.19,74.34,74,Low,Shortest,89.6
T001590,AI001590,19.97,56.27,91,Low,Eco,98.2
T001591,AI001591,23.31,58.26,72,Medium,Shortest,98.6
T001592,AI001592,23.15,63.07,94,Medium,Shortest,91.9
T001593,AI001593,37.87,95.43,97,Medium,Shortest,94.4
T001594,AI001594,58.85,166.83,91,Medium,Eco,96.3
T001595,AI001595,12.22,30.42,71,Medium,Eco,95.7
T001596,AI001596,5.71,15.44,91,Low,Eco,98.1
T001597,AI001597,24.4,65.6,82,Low,Shortest,95.6
T001598,AI001598,28.29,77.84,79,Medium,Eco,93.9
T001599,AI001599,16.39,45.87,94,Low,Eco,93.8
T001600,AI001600,22.02,61.48,86,Low,Shortest,90.8
T001601,AI001601,5.98,16.19,99,Low,Eco,85.7
T001602,AI001602,3.87,10.31,85,High,Shortest,94.5
T001603,AI001603,33.97,85.13,73,Low,Eco,94.3
T001604,AI001604,17.09,47.41,96,Medium,Eco,96.9
T001605,AI001605,20.86,57.29,71,Medium,Shortest,93.1
T001606,AI001606,23.58,64.03,90,Medium,Fastest,98.9
T001607,AI001607,14.68,38.77,71,Low,Eco,86.8
T001608,AI001608,15.96,40.56,78,Low,Shortest,96.9
T001609,AI001609,5.02,13.33,87,Low,Eco,91.8
T001610,AI001610,7.42,19.31,75,Low,Eco,92.8
T001611,AI001611,3.29,8.67,96,Low,Shortest,85.4
T001612,AI001612,25.71,70.18,99,Low,Eco,93.0
T001613,AI001613,9.22,25.26,79,Medium,Shortest,88.1
T001614,AI001614,4.1,10.4,90,Low,Shortest,97.2
T001615,AI001615,1.8,4.64,76,Medium,Shortest,87.8
T001616,AI001616,12.75,33.41,93,High,Shortest,88.1
T001617,AI001617,30.07,84.29,79,Low,Eco,96.7
T001618,AI001618,17.7,44.42,70,Medium,Shortest,90.7
T001619,AI001619,18.51,46.99,89,Low,Shortest,90.3
T001620,AI001620,2.1,5.67,85,Medium,Eco,91.7
T001621,AI001621,33.99,84.88,70,Medium,Shortest,88.8
T001622,AI001622,16.49,41.87,75,Low,Eco,98.8
T001623,AI001623,13.69,37.97,76,Medium,Fastest,95.0
T001624,AI001624,9.04,24.77,99,Low,Shortest,96.4
T001625,AI001625,17.96,49.51,77,High,Eco,87.8
T001626,AI001626,38.49,102.68,84,Medium,Shortest,86.7
T001627,AI001627,28.45,79.48,87,Medium,Shortest,91.3
T001628,AI001628,13.76,39.05,73,Low,Eco,98.8
T001629,AI001629,5.17,12.56,91,Low,Shortest,94.3
T001630,AI001630,4.06,10.81,77,Medium,Eco,94.4
T001631,AI001631,27.21,70.86,99,High,Eco,85.9
T001632,AI001632,6.99,20.38,94,Low,Shortest,86.9
T001633,AI001633,30.7,85.09,77,Low,Shortest,87.7
T001634,AI001634,10.69,27.5,70,Low,Eco,88.2
T001635,AI001635,4.89,14.06,77,High,Eco,88.6
T001636,AI001636,13.91,36.21,73,Low,Shortest,89.3
T001637,AI001637,47.82,132.42,95,Medium,Eco,95.8
T001638,AI001638,17.33,44.42,82,Medium,Shortest,87.4
T001639,AI001639,4.2,11.42,91,Medium,Fastest,92.9
T001640,AI001640,19.15,56.13,96,Medium,Shortest,95.1
T001641,AI001641,10.35,28.34,90,Medium,Eco,86.5
T001642,AI001642,7.61,19.9,88,Low,Shortest,88.5
T001643,AI001643,4.44,12.22,94,Medium,Fastest,89.9
T001644,AI001644,30.94,88.22,75,Low,Shortest,94.8
T001645,AI001645,34.4,91.56,71,Medium,Shortest,93.7
T001646,AI001646,47.56,125.27,90,Medium,Eco,85.0
T001647,AI001647,45.22,117.8,97,Medium,Eco,97.2
T001648,AI001648,14.5,40.98,72,Low,Shortest,86.4
T001649,AI001649,26.74,70.49,79,Medium,Eco,98.2
T001650,AI001650,11.63,32.17,94,Low,Eco,89.6
T001651,AI001651,6.83,18.29,77,High,Shortest,95.4
T001652,AI001652,47.15,124.67,96,Medium,Shortest,92.1
T001653,AI001653,5.52,16.17,81,Low,Eco,85.1
T001654,AI001654,24.45,67.96,79,High,Shortest,90.1
T001655,AI001655,18.93,52.1,88,Low,Eco,85.3
T001656,AI001656,40.77,107.92,86,High,Shortest,97.8
T001657,AI001657,8.11,22.89,78,Low,Shortest,94.5
T001658,AI001658,18.1,51.45,89,Medium,Shortest,93.1
T001659,AI001659,27.69,74.05,81,Medium,Shortest,90.1
T001660,AI001660,9.72,25.59,85,Medium,Eco,93.6
T001661,AI001661,37.62,100.41,94,High,Shortest,94.2
T001662,AI001662,11.56,29.77,90,Medium,Fastest,97.1
T001663,AI001663,25.06,64.38,82,High,Eco,89.3
T001664,AI001664,30.78,89.59,90,Medium,Eco,94.2
T001665,AI001665,10.76,28.9,74,Low,Eco,94.5
T001666,AI001666,29.26,75.8,73,Medium,Fastest,91.3
T001667,AI001667,10.92,29.63,80,Low,Shortest,94.7
T001668,AI001668,15.72,42.12,73,Medium,Shortest,92.7
T001669,AI001669,20.42,57.5,75,Medium,Shortest,94.1
T001670,AI001670,34.74,88.2,83,Medium,Shortest,89.7
T001671,AI001671,8.54,22.11,96,Low,Eco,85.4
T001672,AI001672,13.78,34.23,71,Medium,Shortest,90.2
T001673,AI001673,25.18,64.13,71,Low,Eco,96.9
T001674,AI001674,27.76,74.66,94,Low,Shortest,93.2
T001675,AI001675,35.78,103.44,71,Medium,Eco,86.8
T001676,AI001676,12.35,33.26,98,High,Shortest,97.5
T001677,AI001677,18.22,50.04,83,Medium,Shortest,90.1
T001678,AI001678,2.45,6.27,96,Low,Shortest,90.1
T001679,AI001679,13.68,37.21,94,Medium,Shortest,86.2
T001680,AI001680,14.36,36.17,90,Medium,Eco,86.7
T001681,AI001681,17.32,47.71,72,Low,Shortest,90.6
T001682,AI001682,4.51,11.84,81,Low,Fastest,88.8
T001683,AI001683,26.3,74.29,93,Medium,Eco,91.8
T001684,AI001684,3.97,10.77,81,Low,Eco,93.4
T001685,AI001685,8.81,22.17,73,Medium,Fastest,95.3
T001686,AI001686,18.05,45.98,72,Low,Eco,87.4
T001687,AI001687,21.34,58.07,84,Medium,Eco,88.6
T001688,AI001688,41.27,111.53,95,Medium,Shortest,86.3
T001689,AI001689,18.96,51.88,98,Medium,Eco,96.7
T001690,AI001690,40.2,105.21,88,Low,Eco,92.2
T001691,AI001691,4.29,11.35,75,Medium,Shortest,95.7
T001692,AI001692,53.23,148.9,98,Low,Eco,92.8
T001693,AI001693,13.46,36.93,90,Low,Eco,98.1
T001694,AI001694,40.4,108.24,87,Low,Eco,92.2
T001695,AI001695,24.53,65.34,79,Medium,Eco,88.5
T001696,AI001696,14.08,38.33,71,Medium,Shortest,96.2
T001697,AI001697,32.89,87.69,86,Medium,Eco,95.6
T001698,AI001698,23.47,64.54,80,High,Shortest,98.8
T001699,AI001699,9.61,25.62,83,Medium,Shortest,98.7
T001700,AI001700,25.59,67.93,97,Medium,Shortest,86.4
T001701,AI001701,14.78,40.02,75,Medium,Eco,91.4
T001702,AI001702,33.0,90.71,98,Medium,Shortest,86.1
T001703,AI001703,22.44,55.72,97,Low,Eco,92.3
T001704,AI001704,15.59,43.18,75,Medium,Eco,98.9
T001705,AI001705,19.76,52.77,75,High,Eco,87.2
T001706,AI001706,21.31,57.78,91,Medium,Eco,91.6
T001707,AI001707,1.65,4.42,70,High,Eco,94.3
T001708,AI001708,25.2,70.73,97,Medium,Shortest,94.0
T001709,AI001709,13.75,36.58,74,Low,Shortest,89.8
T001710,AI001710,20.0,54.58,91,Medium,Eco,96.1
T001711,AI001711,18.19,46.39,97,Low,Shortest,88.3
T001712,AI001712,43.82,116.94,75,High,Eco,98.5
T001713,AI001713,15.75,40.5,80,Low,Shortest,94.5
T001714,AI001714,2.66,7.75,77,Low,Shortest,85.4
T001715,AI001715,34.9,101.73,87,Medium,Shortest,92.6
T001716,AI001716,9.31,24.56,86,Medium,Shortest,99.0
T001717,AI001717,24.05,65.93,81,Medium,Shortest,89.5
T001718,AI001718,6.13,15.53,97,High,Shortest,87.0
T001719,AI001719,31.02,88.28,85,Medium,Shortest,89.1
T001720,AI001720,19.72,49.59,71,Medium,Shortest,90.1
T001721,AI001721,26.12,74.14,77,Medium,Eco,96.7
T001722,AI001722,38.04,103.35,79,Medium,Shortest,97.8
T001723,AI001723,14.26,38.59,93,Low,Eco,96.2
T001724,AI001724,8.79,21.95,73,Low,Eco,95.8
T001725,AI001725,4.15,11.68,86,Medium,Eco,93.1
T001726,AI001726,48.05,137.22,93,Medium,Eco,86.3
T001727,AI001727,4.93,13.24,89,Medium,Shortest,96.1
T001728,AI001728,14.56,38.4,85,Low,Fastest,97.5
T001729,AI001729,11.54,32.81,94,Medium,Eco,86.6
T001730,AI001730,19.4,51.03,88,Medium,Shortest,97.0
T001731,AI001731,2.41,6.19,92,Low,Shortest,88.1
T001732,AI001732,23.93,63.02,76,Medium,Eco,96.8
T001733,AI001733,10.11,27.45,70,Low,Eco,87.6
T001734,AI001734,10.9,29.55,83,Low,Shortest,97.9
T001735,AI001735,15.79,40.62,71,Medium,Eco,88.3
T001736,AI001736,41.97,113.59,72,High,Eco,90.6
T001737,AI001737,19.32,49.71,94,Medium,Shortest,96.2
T001738,AI001738,10.35,28.56,70,Medium,Fastest,86.1
T001739,AI001739,16.5,43.17,77,Low,Shortest,95.5
T001740,AI001740,9.82,25.06,83,Medium,Eco,85.1
T001741,AI001741,29.51,79.12,90,Low,Eco,95.4
T001742,AI001742,49.26,129.79,92,Low,Eco,86.2
T001743,AI001743,23.0,65.43,85,Low,Shortest,85.2
T001744,AI001744,29.05,81.55,83,High,Shortest,89.1
T001745,AI001745,18.46,48.43,98,Medium,Shortest,94.1
T001746,AI001746,25.35,68.05,75,Medium,Shortest,97.7
T001747,AI001747,9.91,26.03,72,Low,Fastest,88.4
T001748,AI001748,20.19,54.43,95,High,Eco,94.0
T001749,AI001749,16.68,42.54,80,Low,Eco,93.9
T001750,AI001750,48.7,130.55,85,High,Eco,86.7
T001751,AI001751,9.35,24.31,95,Medium,Shortest,95.2
T001752,AI001752,8.13,22.84,87,Low,Eco,87.1
T001753,AI001753,23.16,65.11,71,Medium,Eco,94.3
T001754,AI001754,25.22,67.55,96,Medium,Eco,86.9
T001755,AI001755,21.61,56.1,94,High,Eco,93.8
T001756,AI001756,2.63,7.12,91,Medium,Eco,91.1
T001757,AI001757,27.54,72.41,85,Medium,Eco,94.5
T001758,AI001758,46.03,129.1,94,Medium,Eco,87.6
T001759,AI001759,34.25,95.28,92,Medium,Shortest,95.5
T001760,AI001760,14.53,39.26,73,Low,Shortest,94.9
T001761,AI001761,32.68,81.39,85,Medium,Eco,88.0
T001762,AI001762,12.31,33.53,88,Medium,Shortest,85.5
T001763,AI001763,19.9,49.52,76,Low,Eco,97.4
T001764,AI001764,13.29,33.45,84,Low,Fastest,86.4
T001765,AI001765,32.43,89.87,79,Medium,Eco,96.6
T001766,AI001766,36.17,91.08,89,Low,Shortest,92.4
T001767,AI001767,54.25,148.1,91,Low,Eco,94.7
T001768,AI001768,18.83,50.79,83,Low,Shortest,92.3
T001769,AI001769,26.33,72.82,81,Medium,Eco,86.2
T001770,AI001770,34.98,97.94,79,Medium,Shortest,94.5
T001771,AI001771,16.72,46.7,90,Medium,Shortest,86.0
T001772,AI001772,46.08,118.02,93,Low,Eco,95.3
T001773,AI001773,49.42,123.82,73,Medium,Eco,85.5
T001774,AI001774,64.11,182.57,84,Medium,Eco,93.8
T001775,AI001775,54.97,145.77,83,Medium,Eco,94.2
T001776,AI001776,22.62,59.91,92,Medium,Shortest,91.2
T001777,AI001777,17.7,49.15,98,Low,Shortest,91.3
T001778,AI001778,9.04,23.94,82,Low,Shortest,89.5
T001779,AI001779,14.1,38.43,89,Medium,Shortest,99.0
T001780,AI001780,11.16,28.61,79,Medium,Eco,85.0
T001781,AI001781,14.46,36.26,72,Low,Eco,86.6
T001782,AI001782,15.21,41.05,71,Low,Eco,89.4
T001783,AI001783,28.24,82.57,75,Medium,Shortest,96.0
T001784,AI001784,3.37,8.88,99,Low,Shortest,93.4
T001785,AI001785,38.22,102.7,86,Low,Fastest,91.9
T001786,AI001786,33.53,88.94,81,High,Eco,97.9
T001787,AI001787,48.52,141.34,97,Low,Shortest,94.3
T001788,AI001788,13.3,37.11,72,Low,Eco,97.7
T001789,AI001789,16.59,46.51,71,Low,Shortest,92.6
T001790,AI001790,19.56,53.27,94,High,Shortest,95.1
T001791,AI001791,23.0,63.11,73,High,Eco,94.9
T001792,AI001792,17.62,43.61,73,Low,Shortest,95.9
T001793,AI001793,3.28,9.47,96,Medium,Fastest,90.9
T001794,AI001794,59.49,149.02,82,Low,Eco,92.8
T001795,AI001795,29.93,78.89,97,Medium,Shortest,97.7
T001796,AI001796,17.37,50.64,79,Low,Eco,92.3
T001797,AI001797,9.15,26.25,82,Low,Eco,92.6
T001798,AI001798,32.89,86.24,85,Medium,Eco,96.5
T001799,AI001799,23.66,67.87,80,High,Shortest,96.6
T001800,AI001800,25.45,70.74,93,Medium,Shortest,87.8
T001801,AI001801,60.4,171.8,73,Medium,Shortest,86.2
T001802,AI001802,4.55,11.88,99,Low,Shortest,96.8
T001803,AI001803,55.04,146.66,85,Medium,Shortest,97.1
T001804,AI001804,28.29,76.56,95,Low,Fastest,94.5
T001805,AI001805,9.2,25.25,96,Low,Eco,89.4
